epoch,samples,step,throughput/batches_per_sec,throughput/device/batches_per_sec,throughput/device/flops_per_sec,throughput/device/mfu,throughput/device/samples_per_sec,throughput/device/tokens_per_sec,throughput/flops_per_sec,throughput/samples_per_sec,throughput/tokens_per_sec,time/total,time/train,time/val,train_loss
0,6,0,,,,,,,,,,46.29265896091238,30.55846554785967,15.734193413052708,12.0
0,12,1,,,,,,,,,,74.79056184599176,59.05636843293905,15.734193413052708,12.0
0,18,2,,,,,,,,,,103.07353471778333,87.33934130473062,15.734193413052708,10.6875
0,24,3,,,,,,,,,,130.93499783612788,115.20080442307517,15.734193413052708,41.5
0,30,4,,,,,,,,,,158.81480090180412,143.0806074887514,15.734193413052708,49.75
0,36,5,,,,,,,,,,186.78192457510158,171.04773116204888,15.734193413052708,22.75
0,42,6,,,,,,,,,,214.73229667404667,198.99810326099396,15.734193413052708,18.75
0,48,7,,,,,,,,,,242.65603382280096,226.92184040974826,15.734193413052708,21.125
0,54,8,,,,,,,,,,270.56254033511505,254.82834692206234,15.734193413052708,19.125
0,60,9,,,,,,,,,,298.3884326061234,282.6542391930707,15.734193413052708,18.25
0,66,10,2.286528479423576,0.035727007490993376,390275392562495.8,0.39441676863314384,0.21436204494596026,878.0269360986532,2.4977625123999732e+16,13.719170876541456,56193.723910313805,326.1929557467811,310.4587623337284,15.734193413052708,17.375
0,72,11,2.29234762796646,0.03581793168697594,391268632096746.5,0.3954205478491627,0.21490759012185565,880.2614891391207,2.5041192454191776e+16,13.754085767798761,56336.73530490373,353.9803287871182,338.2461353740655,15.734193413052708,16.125
0,78,12,2.2962259920708905,0.035878531126107664,391930609451053.75,0.3960895497231468,0.215271186756646,881.750780955222,2.508355900486744e+16,13.777355952425344,56432.04998113421,381.79174547316507,366.05755206011236,15.734193413052708,14.75
0,84,13,2.296507539946116,0.03588293031165806,391978665361363.9,0.3961381155749003,0.21529758186994838,881.8588953393086,2.508663458312729e+16,13.779045239676696,56438.96930171575,409.6190382181667,393.88484480511397,15.734193413052708,15.125
0,90,14,2.2975581444143383,0.035899346006474035,392157987453764.25,0.3963193405293221,0.2153960760388442,882.2623274551058,2.509811119704091e+16,13.785348866486029,56464.78895712677,437.3714074259624,421.6372140129097,15.734193413052708,15.375
0,96,15,2.2991829056152997,0.03592473290023906,392435309307059.25,0.3965996051612524,0.21554839740143436,882.8862357562751,2.511585979565179e+16,13.795097433691799,56504.71908840161,465.14168379083276,449.40749037778005,15.734193413052708,14.625
0,102,16,2.3007793216364867,0.035949676900570104,392707793072281.75,0.39687498036612606,0.21569806140342063,883.4992595084109,2.513329875662603e+16,13.80467592981892,56543.9526085383,492.89891351619735,477.16472010314465,15.734193413052708,18.625
0,108,17,2.302159129155277,0.035971236393051206,392943305083569.9,0.3971129914942596,0.21582741835830724,884.0291055956264,2.514837152534847e+16,13.812954774931663,56577.86275812009,520.6559304827824,504.9217370697297,15.734193413052708,16.25
0,114,18,2.303374307623844,0.03599022355662256,393150717437328.56,0.39732260478759834,0.2159413413397354,884.4957341275561,2.5161645915989028e+16,13.820245845743065,56607.72698416359,548.4157741242088,532.6815807111561,15.734193413052708,17.0
0,120,19,2.303978323102668,0.03599966129847919,393253813628884.06,0.3974267949761335,0.21599796779087513,884.7276760714245,2.516824407224858e+16,13.823869938616008,56622.57126857117,576.1688238461502,560.4346304330975,15.734193413052708,16.75
0,126,20,2.3044145157418505,0.036006476808466414,393328265031970.4,0.39750203641432075,0.2160388608507985,884.8951740448706,2.5173008962046104e+16,13.826487094451103,56633.29113887172,603.9207671401091,588.1865737270564,15.734193413052708,16.75
0,132,21,2.3050132252622215,0.03601583164472221,393430455577680.3,0.3976053113468219,0.21609498986833328,885.1250785006931,2.517954915697154e+16,13.83007935157333,56648.00502404436,631.6360025098547,615.901809096802,15.734193413052708,16.75
0,138,22,2.3056567685377014,0.036025887008401584,393540298558744.8,0.3977163199178826,0.2161553220504095,885.3721991184773,2.5186579107759668e+16,13.833940611226208,56663.820743582546,659.369921346195,643.6357279331423,15.734193413052708,16.5
